Id,Sales
5072,4961.1855
5928,4897.9893
6784,4438.501
7640,4353.5845
8496,4390.4634
9352,4702.716
10208,3880.5042
11064,4970.389
11920,5803.565
12776,5661.472
13632,5908.8105
14488,6031.4604
15344,7701.71
16200,4052.913
17056,5295.7373
17912,5499.4966
18768,4352.6333
19624,4201.7144
20480,4071.1672
21336,4524.237
22192,3806.707
23048,4778.174
23904,5668.594
24760,5459.4507
25616,5458.867
26472,5635.6753
27328,6945.009
28184,3909.9026
29040,4859.9253
29896,4932.6895
30752,4478.316
31608,4332.8486
32464,4278.2544
33320,4713.629
34176,3994.2864
35032,4920.279
35888,5846.341
36744,5589.427
37600,5641.785
38456,5790.1455
39312,7139.622
40168,4065.226
41024,5180.9443
793,6967.7803
1649,7202.0605
2505,8034.8247
3361,9042.282
4217,4974.226
5073,5427.43
5929,5764.609
6785,5843.2803
7641,5846.4526
8497,5856.415
9353,6348.7773
10209,5043.2144
11065,5555.9023
11921,7197.837
12777,7399.4424
13633,7922.397
14489,8744.353
15345,9225.984
16201,5892.714
17057,5951.011
17913,6399.947
18769,5964.5703
19625,5823.6274
20481,5592.813
21337,6133.012
22193,5265.531
23049,5379.369
23905,6923.6587
24761,7235.544
25617,7245.9517
26473,7977.8345
27329,9590.847
28185,5518.666
29041,5389.7134
29897,5997.8647
30753,6001.6934
31609,5867.8833
32465,5721.263
33321,6244.714
34177,5505.4062
35033,5619.963
35889,7066.9185
36745,7133.2783
37601,7289.936
38457,7993.8604
39313,9415.305
40169,5717.237
41025,6048.958
794,5977.4814
1650,6221.8716
2506,6741.898
3362,8130.68
4218,4040.1133
5074,5035.9697
5930,5095.728
6786,4798.412
7642,4742.05
8498,4767.903
9354,5318.4917
10210,4035.395
11066,5059.471
11922,6631.6953
12778,6346.7554
13634,6623.781
14490,7030.184
15346,8178.592
16202,4635.713
17058,5490.0884
17914,5630.603
18770,4741.891
19626,4669.348
20482,4446.455
21338,5044.5083
22194,4064.5398
23050,4924.4297
23906,6482.0483
24762,6182.738
25618,6082.7817
26474,6548.0796
27330,8560.746
28186,4289.9097
29042,4225.5127
29898,5303.891
30754,4970.5835
31610,4813.109
32466,4736.7104
33322,5289.2095
34178,4403.8394
35034,5196.6533
35890,6539.5786
36746,6198.072
37602,6334.206
38458,6717.333
39314,8461.241
40170,4588.9326
41026,5512.074
795,7706.9272
1651,8110.1943
2507,8818.047
3363,9799.861
4219,6094.85
5075,7248.8135
5931,6621.14
6787,6464.9014
7643,6480.88
8499,6549.504
9355,7059.3125
10211,6051.93
11067,7317.6763
11923,8250.036
12779,8268.856
13635,8364.512
14491,8627.271
15347,11261.492
16203,7338.1973
17059,7984.838
17915,7642.8604
18771,6529.5376
19627,6346.6704
20483,6116.806
21339,6733.7363
22195,6361.653
23051,6979.1475
23907,7602.951
24763,7973.6655
25619,8144.5425
26475,8751.178
27331,10402.871
28187,6620.6855
29043,7096.808
29899,6798.6924
30755,6569.249
31611,6531.0137
32467,6468.3433
33323,7065.678
34179,6622.233
35035,7292.468
35891,8056.565
36747,8223.726
37603,8412.372
38459,8970.221
39315,10492.353
40171,6985.074
41027,7984.472
796,8408.161
1652,8661.487
2508,8915.394
3364,10911.109
4220,4785.614
5076,6276.644
5932,6792.1978
6788,6498.9614
7644,6502.0615
8500,6643.237
9356,6890.5664
10212,4465.31
11068,6125.2603
11924,8474.963
12780,8676.825
13636,9486.85
14492,9577.51
15348,12348.672
16204,5468.055
17060,6730.7246
17916,7674.6587
18772,6677.1978
19628,6473.3857
20484,6350.455
21340,6667.734
22196,4909.7725
23052,6066.176
23908,8545.597
24764,8671.696
25620,8724.95
26476,8966.483
27332,11389.502
28188,5076.6567
29044,6120.7573
29900,6913.1
30756,6605.6606
31612,6583.7646
32468,6564.6953
33324,6946.7046
34180,4838.472
35036,6316.565
35892,8563.18
36748,8609.532
37604,8678.042
38460,8916.551
39316,10951.896
40172,5636.7505
41028,6841.1562
797,5874.447
1653,6174.0864
2509,6809.3745
3365,7478.726
4221,4669.455
5077,5712.5107
5933,4996.1904
6789,4833.1353
7645,4799.0576
8501,4802.8174
9357,5215.728
10213,4229.5737
11069,5535.246
11925,6123.175
12781,6140.417
13637,6528.529
14493,7127.9663
15349,8254.058
16205,5379.672
17061,6080.1367
17917,5223.933
18773,4721.013
19629,4687.0195
20485,4577.8843
21341,5071.8745
22197,4812.429
23053,5569.985
23909,5923.6465
24765,6076.3506
25621,6085.4336
26477,6642.92
27333,7798.537
28189,4930.3374
29045,5442.0854
29901,5156.6724
30757,5050.353
31613,4971.8213
32469,4911.66
33325,5296.778
34181,4620.9673
35037,5738.3037
35893,6144.2075
36749,6108.1074
37605,6214.576
38461,6842.7617
39317,7908.8374
40173,5358.1885
41029,6203.454
798,4827.1875
1654,4989.8657
2510,5553.947
3366,6679.4844
4222,2773.56
5078,3066.8882
5934,3962.28
6790,3844.1875
7646,3851.2898
8502,3914.4854
9358,4286.0073
10214,2693.3066
11070,3106.1938
11926,5176.7896
12782,5225.01
13638,5595.999
14494,6084.8184
15350,7165.28
16206,3139.5303
17062,3408.953
17918,4681.961
18774,3788.1238
19630,3732.6392
20486,3634.724
21342,4062.5823
22198,2758.3975
23054,2906.0527
23910,4917.187
24766,4942.962
25622,4985.736
26478,5451.8687
27334,6936.4155
28190,2857.6345
29046,2978.2314
29902,4024.6272
30758,3834.5808
31614,3835.7808
32470,3765.1177
33326,4247.1646
34182,2863.8557
35038,3049.5088
35894,5055.959
36750,4973.875
37606,5144.4736
38462,5577.1885
39318,6945.492
40174,3188.2107
41030,3316.162
799,5905.948
1655,6163.601
2511,6874.385
3367,8173.7256
4223,4684.9185
5079,5078.4053
5935,4815.1294
6791,4693.081
7647,4684.7666
8503,4715.239
9359,5114.8516
10215,4677.3545
11071,5097.415
11927,6147.068
12783,6127.5977
13639,6602.788
14495,7196.2236
15351,9231.645
16207,5305.03
17063,5597.3604
17919,5560.663
18775,4741.534
19631,4690.9507
20487,4466.835
21343,4843.076
22199,4635.647
23055,4889.6055
23911,6028.4873
24767,6089.074
25623,6136.6167
26479,6762.1973
27335,8248.438
28191,4863.051
29047,5136.7456
29903,4988.9995
30759,4828.2236
31615,4728.6704
32471,4657.8887
33327,5107.373
34183,4962.577
35039,5278.9175
35895,6087.7964
36751,6115.68
37607,6217.689
38463,6799.192
39319,8133.628
40175,5332.3237
41031,5788.7153
800,8231.714
1656,8499.921
2512,9132.866
3368,10638.303
4224,3567.1138
5080,5454.4536
5936,7114.6875
6792,7095.3193
7648,7048.4604
8504,7165.2456
9360,7837.394
10216,3573.718
11072,5601.2427
11928,8376.623
12784,8854.962
13640,9304.634
14496,9935.015
15352,12131.68
16208,4554.386
17064,6112.7524
17920,7897.907
18776,7327.259
19632,7139.2954
20488,6807.017
21344,7917.857
22200,3857.5293
23056,5379.6978
23912,8393.489
24768,8811.641
25624,8833.14
26480,9493.692
27336,12264.597
28192,4000.0745
29048,4960.1636
29904,7513.252
30760,7486.848
31616,7400.7344
32472,7330.649
33328,8278.586
34184,4022.597
35040,5726.537
35896,8835.954
36752,9094.22
37608,9275.872
38464,9794.582
39320,12342.503
40176,4178.6274
41032,6125.57
801,5273.3916
1657,5430.9727
2513,6193.4443
3369,7232.3076
4225,3437.7727
5081,3574.9114
5937,4505.864
6793,4336.144
7649,4327.991
8505,4375.759
9361,4824.4897
10217,3324.0645
11073,3529.5015
11929,5532.248
12785,5614.905
13641,6096.6353
14497,6697.213
15353,7754.9893
16209,3440.0298
17065,3647.91
17921,4875.2197
18777,4066.824
19633,3999.525
20489,3891.6436
21345,4360.0884
22201,3227.4077
23057,3264.5007
23913,5453.642
24769,5429.776
25625,5446.146
26481,6046.91
27337,7618.3696
28193,3326.1294
29049,3332.4497
29905,4332.2827
30761,4121.637
31617,4084.455
32473,4032.4783
33329,4579.9985
34185,3364.8188
35041,3407.5679
35897,5515.24
36753,5383.9277
37609,5494.877
38465,6092.072
39321,7296.712
40177,3592.898
41033,3566.685
802,6533.3315
1658,6811.8364
2514,7321.663
3370,8835.171
4226,4236.2803
5082,5817.382
5938,5757.4106
6794,5256.8286
7650,5234.957
8506,5339.2656
9362,5698.606
10218,4245.318
11074,5802.1426
11930,6964.471
12786,6957.314
13642,7598.0073
14498,7972.624
15354,10561.912
16210,5150.4097
17066,6414.1245
17922,6326.785
18778,5152.3506
19634,5042.4014
20490,4875.1265
21346,5579.008
22202,4419.3213
23058,5773.6997
23914,6688.6206
24770,6641.0444
25626,6743.557
26482,7195.7915
27338,9255.695
28194,4633.582
29050,5827.2173
29906,6007.8564
30762,5498.5054
31618,5393.0713
32474,5312.504
33330,5893.6074
34186,4664.4824
35042,5967.4097
35898,7039.9473
36754,6903.4404
37610,7050.148
38466,7383.3267
39322,9179.841
40178,4886.9336
41034,6460.334
803,4570.759
1659,4691.112
2515,4846.0425
3371,5337.621
4227,2480.597
5083,2741.7834
5939,3380.9358
6795,3389.225
7651,3386.2712
8507,3405.0852
9363,3753.8281
10219,2422.6335
11075,2739.0303
11931,4644.14
12787,4719.4775
13643,5054.3486
14499,5060.1514
15355,5880.7427
16211,2900.5547
17067,3002.1777
17923,3851.1282
18779,3384.9536
19635,3387.8835
20491,3262.9036
21347,3620.3977
22203,2582.6204
23059,2661.083
23915,4496.645
24771,4646.125
25627,4634.966
26483,4715.5405
27339,5545.504
28195,2667.6768
29051,2601.5273
29907,3481.3953
30763,3438.9175
31619,3414.209
32475,3386.3167
33331,3779.4214
34187,2649.2559
35043,2727.4878
35899,4623.9307
36755,4656.3784
37611,4771.3193
38467,4840.891
39323,5619.695
40179,2851.6567
41035,3009.602
804,6908.9937
1660,7147.287
2516,7518.0044
3372,9187.3125
4228,3895.8816
5084,6194.9272
5940,6337.542
6796,5724.582
7652,5673.5547
8508,5765.709
9364,6170.566
10220,4012.5215
11076,6240.028
11932,7765.0996
12788,7410.411
13644,7119.018
14500,7031.512
15356,10631.305
16212,4397.429
17068,6618.8228
17924,6748.7373
18780,5497.1104
19636,5317.8223
20492,5149.4863
21348,5771.927
22204,3925.161
23060,5981.885
23916,7192.738
24772,7031.4585
25628,7020.0728
26484,7376.8643
27340,9615.421
28196,4114.0444
29052,5773.0938
29908,6267.5327
30764,5735.218
31620,5491.985
32476,5537.538
33332,6177.338
34188,4239.7573
35044,6212.223
35900,7525.164
36756,7317.6763
37612,7480.8164
38468,7744.8257
39324,9909.634
40180,4508.598
41036,6804.94
805,7361.2188
1661,7695.131
2517,8579.62
3373,9419.993
4229,4721.905
5085,5011.0146
5941,5519.6978
6797,5538.5312
7653,5490.1724
8509,5567.3394
9365,6068.7686
10221,4672.9575
11077,5028.851
11933,7696.371
12789,7839.211
13645,8336.333
14501,9044.99
15357,10656.277
16213,5420.529
17069,5542.8965
17925,6231.974
18781,5506.4146
19637,5440.0664
20493,5251.1055
21349,5800.5044
22205,4679.153
23061,4845.599
23917,7131.217
24773,7521.5474
25629,7559.9478
26485,8397.51
27341,9702.2
28197,4812.512
29053,4998.3403
29909,5713.541
30765,5767.3423
31621,5669.892
32477,5578.013
33333,5986.365
34189,4865.9463
35045,5034.798
35901,7608.755
36757,7793.6367
37613,8014.2896
38469,8705.856
39325,9830.596
40181,5224.9995
41037,5494.6675
806,6579.822
1662,6791.971
2518,7527.9424
3374,8910.311
4230,3594.3274
5086,4840.9146
5942,5720.8755
6798,5414.8647
7654,5418.4814
8510,5552.723
9366,6040.1885
10222,3542.8665
11078,4800.2983
11934,6922.569
12790,7033.9473
13646,7487.191
14502,8143.129
15358,9400.759
16214,4073.712
17070,5301.5796
17926,6720.6143
18782,5521.183
19638,5423.1816
20494,5289.8604
21350,5912.233
22206,3877.466
23062,4732.56
23918,6712.7983
24774,6829.05
25630,6872.0444
26486,7484.2847
27342,9445.364
28198,4027.5461
29054,4764.638
29910,5869.2266
30766,5549.1016
31622,5532.945
32478,5486.6177
33334,6138.063
34190,4024.2202
35046,4913.6704
35902,6920.76
36758,6862.638
37614,6982.1904
38470,7541.6475
39326,9287.504
40182,4153.349
41038,5066.9766
807,8344.805
1663,8861.442
2519,9249.191
3375,10671.351
4231,5841.837
5087,5691.7725
5943,6833.7607
6799,6859.327
7655,6957.075
8511,7079.4736
9367,7683.499
10223,5863.659
11079,5830.898
11935,8660.075
12791,9127.511
13647,9738.757
14503,10090.089
15359,11112.195
16215,6417.276
17071,5837.7485
17927,7096.138
18783,6475.726
19639,6539.6973
20495,6310.4224
21351,6840.9214
22207,5857.27
23063,5400.6797
23919,8095.603
24775,8342.299
25631,8567.632
26487,8799.178
27343,10797.987
28199,6084.209
29055,5453.5327
29911,6761.9976
30767,6719.6147
31623,6746.272
32479,6750.0566
33335,7365.3765
34191,6074.8384
35047,5628.1113
35903,8506.92
36759,8601.054
37615,9066.652
38471,9252.686
39327,11084.863
40183,6633.587
41039,6284.096
808,6109.8325
1664,6322.593
2520,7017.777
3376,8336.095
4232,3346.5083
5088,3969.3315
5944,5239.6577
6800,5001.259
7656,5012.301
8512,5061.3345
9368,5532.7495
10224,3326.1326
11080,3963.6106
11936,6476.6094
12792,6475.5103
13648,6869.7046
14504,7472.145
15360,8472.773
16216,3443.8845
17072,4248.129
17928,5567.106
18784,4901.275
19640,4922.748
20496,4743.565
21352,5198.6567
22208,3443.6743
23064,3898.9934
23920,6042.5107
24776,6250.8994
25632,6326.6406
26488,6915.9165
27344,8740.65
28200,3516.9314
29056,3736.9749
29912,5357.9844
30768,5091.4575
31624,5120.1577
32480,5049.1875
33336,5639.9287
34192,3606.4514
35048,4070.845
35904,6609.1963
36760,6474.337
37616,6626.378
38472,7129.0
39328,8687.997
40184,3799.513
41040,4246.561
809,4819.1406
1665,5040.492
2521,5405.6895
3377,6679.421
4233,3591.6572
5089,4588.035
5945,4416.9146
6801,3848.7483
7657,3792.3757
8513,3819.6746
9369,4228.428
10225,3572.9543
11081,4590.176
11937,5191.0107
12793,5096.8994
13649,5400.8086
14505,5623.8237
15361,7576.9116
16217,3832.7595
17073,5072.1987
17929,4732.6055
18785,3782.7722
19641,3710.2634
20497,3593.676
21353,4093.067
22209,3639.8733
23065,4537.3145
23921,5033.1416
24777,4941.345
25633,4977.876
26489,5305.212
27345,7003.634
28201,3721.6067
29057,4262.71
29913,4547.909
30769,3990.771
31625,3899.5625
32481,3860.1833
33337,4283.8535
34193,3742.9688
35049,4612.7715
35905,5153.3877
36761,5019.5923
37617,5175.9897
38473,5369.393
39329,6977.4634
40185,3914.9485
41041,4972.3857
810,6291.317
1666,6617.447
2522,6900.9917
3378,8250.508
4234,3386.73
5090,5711.416
5946,5613.8394
6802,5266.786
7658,5243.5977
8514,5335.819
9370,5777.964
10226,3338.4253
11082,5733.396
11938,6902.907
12794,6814.4487
13650,7410.065
14506,7587.572
15362,8783.707
16218,4139.553
17074,6335.62
17930,6076.71
18786,5075.4316
19642,5041.646
20498,4770.505
21354,5407.886
22210,3550.6482
23066,5556.3154
23922,6568.065
24778,6444.4614
25634,6483.4023
26490,6728.574
27346,8690.218
28202,3621.4307
29058,5356.1807
29914,5716.975
30770,5328.749
31626,5205.981
32482,5122.444
33338,5661.8125
34194,3557.2559
35050,5672.9917
35906,6675.9307
36762,6512.2964
37618,6725.148
38474,6882.914
39330,8616.392
40186,3712.1753
41042,6102.581
811,6846.529
1667,7122.978
2523,8371.99
3379,9507.203
4235,4436.685
5091,4927.2344
5947,5825.3667
6803,5733.5273
7659,5740.5376
8515,5801.224
9371,6358.11
10227,4427.8955
11083,5000.3906
11939,7440.263
12795,7405.6274
13651,7292.4814
14507,8249.902
15363,10845.568
16219,5243.938
17075,5746.339
17931,6831.3496
18787,5837.019
19643,5701.107
20499,5543.0444
21355,6141.647
22211,4609.464
23067,4817.1646
23923,7054.258
24779,7210.047
25635,7236.6206
26491,8372.837
27347,10082.662
28203,4724.793
29059,4818.557
29915,5932.2974
30771,5778.8125
31627,5748.6143
32483,5673.03
33339,6327.383
34195,4719.154
35051,4970.541
35907,7267.519
36763,7314.871
37619,7463.9746
38475,8576.798
39331,10046.253
40187,4873.1226
41043,5424.4336
812,7868.193
1668,8302.459
2524,8948.746
3380,10296.333
4236,6249.9756
5092,7291.4243
5948,7048.427
6804,6838.501
7660,6843.9043
8516,6918.186
9372,7456.6743
10228,6213.106
11084,7314.4385
11940,8575.357
12796,8507.707
13652,9178.8955
14508,9672.994
15364,10983.738
16220,6946.506
17076,7686.2036
17932,7809.9404
18788,6754.984
19644,6507.1675
20500,6170.5186
21356,6785.9424
22212,6180.7153
23068,6958.5884
23924,8116.122
24780,8027.1567
25636,8076.815
26492,8576.364
27348,10621.189
28204,6390.2173
29060,6980.4854
29916,7111.736
30772,6929.1685
31628,6797.94
32484,6701.795
33340,7200.0
34196,6480.9785
35052,7269.6333
35908,8359.359
36764,8220.354
37620,8440.84
38476,8886.809
39332,10664.839
40188,6688.5503
41044,7673.773
813,6463.2554
1669,6664.4595
2525,7321.684
3381,8611.405
4237,3587.4182
5093,4822.8193
5949,5648.699
6805,5411.2246
7661,5412.4277
8517,5565.582
9373,6065.1924
10229,3551.0344
11085,4800.6646
11941,6825.67
12797,6943.8364
13653,7412.85
14509,8013.426
15365,9150.836
16221,4156.3535
17077,5383.4756
17933,6718.3457
18789,5544.2817
19645,5418.5796
20501,5310.28
21357,5906.985
22213,3853.7263
23069,4689.9844
23925,6566.9624
24781,6683.3594
25637,6738.9214
26493,7276.0225
27349,9125.116
28205,4022.0251
29061,4754.1787
29917,5794.991
30773,5531.768
31629,5515.051
32485,5513.9673
33341,6194.254
34197,4026.4666
35053,4902.1914
35909,6832.8286
36765,6782.6875
37621,6899.9976
38477,7412.355
39333,9075.166
40189,4204.7656
41045,5183.722
814,7172.145
1670,7526.7935
2526,7993.235
3382,9652.185
4238,5421.599
5094,6717.6665
5950,6411.3535
6806,6080.299
7662,6030.874
8518,6096.3906
9374,6693.2666
10230,5493.074
11086,6778.917
11942,7761.4565
12798,7663.1235
13654,8244.459
14510,8578.0
15366,9747.027
16222,6182.4897
17078,7220.9414
17934,6856.4033
18790,5860.88
19646,5812.95
20502,5508.0957
21358,6160.739
22214,5435.191
23070,6500.1455
23926,7262.7725
24782,7275.703
25638,7320.6504
26494,7683.748
27350,9995.645
28206,5669.735
29062,6626.997
29918,6649.2524
30774,6244.124
31630,6108.626
32486,6000.4688
33342,6631.569
34198,5753.408
35054,6785.1465
35910,7751.987
36766,7533.4873
37622,7749.296
38478,8044.0796
39334,10101.847
40190,6010.0747
41046,7252.956
815,6245.524
1671,6485.2144
2527,7359.4077
3383,8620.017
4239,4344.897
5095,4700.581
5951,4782.912
6807,4539.0073
7663,4474.042
8519,4534.6494
9375,4912.0537
10231,4344.0435
11087,4799.0347
11943,6524.75
12799,6562.0913
13655,7139.4316
14511,7929.4805
15367,9009.99
16223,5174.504
17079,5333.3105
17935,5377.4917
18791,4450.622
19647,4350.9316
20503,4240.461
21359,4780.759
22215,4540.3364
23071,4685.339
23927,6348.432
24783,6437.6484
25639,6441.1616
26495,7252.292
27351,9039.359
28207,4603.198
29063,4708.385
29919,4939.215
30775,4698.8774
31631,4594.394
32487,4514.8213
33343,5009.3755
34199,4646.0674
35055,4821.964
35911,6541.974
36767,6535.862
37623,6729.094
38479,7489.6836
39335,8970.452
40191,4983.1875
41047,5203.727
816,5195.36
1672,5379.9336
2528,5809.89
3384,7177.6196
4240,3259.3787
5096,3750.8176
5952,4229.6865
6808,4309.7695
7664,4305.266
8520,4441.195
9376,4789.6504
10232,3266.1487
11088,3841.746
11944,5437.9966
12800,5593.3945
13656,6047.2847
14512,6251.001
15368,6734.269
16224,3201.6213
17080,3838.006
17936,4536.6006
18792,4252.1304
19648,4145.164
20504,3976.1567
21360,4454.84
22216,3342.16
23072,3509.364
23928,4966.242
24784,5194.032
25640,5227.911
26496,5543.341
27352,7257.703
28208,3594.5469
29064,3629.8005
29920,4295.0317
30776,4306.4775
31632,4280.6143
32488,4293.5815
33344,4820.736
34200,3595.5242
35056,3832.5732
35912,5352.248
36768,5378.769
37624,5535.563
38480,5734.3423
39336,7404.688
40192,3757.407
41048,4083.0098
817,8752.831
1673,9080.69
2529,10293.211
3385,11344.717
4241,6600.2944
5097,7223.8555
5953,7596.6016
6809,7567.9556
7665,7608.1016
8521,7576.883
9377,8118.0107
10233,6713.061
11089,7434.6943
11945,9046.759
12801,9452.33
13657,10212.243
14513,11421.244
15369,12538.164
16225,7778.168
17081,7963.595
17937,8515.558
18793,7824.741
19649,7645.485
20505,7346.5874
21361,7854.2314
22217,6920.2783
23073,7058.8345
23929,8641.37
24785,9082.491
25641,9193.291
26497,10284.252
27353,12150.195
28209,7221.513
29065,6997.5845
29921,7851.5723
30777,7766.1587
31633,7630.6377
32489,7469.01
33345,7940.0303
34201,7215.5024
35057,7318.856
35913,8694.131
36769,8886.529
37625,9318.613
38481,10382.383
39337,11991.542
40193,7451.9106
41049,7832.776
818,4726.88
1674,4890.6597
2530,5587.6514
3386,6533.375
4242,2560.2078
5098,2802.996
5954,3597.219
6810,3639.3767
7666,3640.3455
8522,3685.757
9378,4115.312
10234,2493.7869
11090,2837.2297
11946,4966.612
12802,5008.85
13658,4832.158
14514,5278.1875
15370,7258.465
16226,2831.469
17082,3120.694
17938,4070.08
18794,3551.573
19650,3568.7236
20506,3484.5085
21362,3940.1553
22218,2553.6797
23074,2677.5225
23930,4580.409
24786,4852.3936
25642,4837.0327
26498,5405.4214
27354,6832.894
28210,2650.0786
29066,2740.5503
29922,3708.2537
30778,3701.6057
31634,3684.0415
32490,3664.7004
33346,4168.635
34202,2660.8953
35058,2820.4114
35914,4902.0044
36770,4955.9404
37626,5093.0117
38482,5651.1997
39338,6884.897
40194,2955.305
41050,3127.8206
819,8877.414
1675,9211.96
2531,10215.146
3387,11416.921
4243,8226.519
5099,7765.211
5955,7959.4033
6811,7871.06
7667,7874.507
8523,8006.038
9379,8621.332
10235,8090.5317
11091,7882.382
11947,9119.418
12803,9522.985
